scheme_name_key,fundperf_scheme_name,fundperf_benchmark_name,fundperf_riskometer_scheme,fundperf_riskometer_benchmark,fundperf_nav_date,fundperf_daily_aum_cr,fund_return_1y,fund_return_3y,fund_return_5y,benchmark_return_1y,benchmark_return_3y,benchmark_return_5y,riskometer_mapped_tier,excess_return_1y,excess_return_3y,excess_return_5y,fundperf_recency_days,benchmark_data_quality,fundperf_data_quality,nifty500_3y_cagr,nifty500_5y_cagr,excess_vs_nifty_3y,excess_vs_nifty_5y
bandhan crisil ibx gilt april 2026 index fund,Bandhan Crisil IBX Gilt April 2026 Index Fund,CRISIL IBX Gilt Index - April 2026,Low to Moderate,Low,2026-03-12,363.08,6.170556,6.9921317,,6.6464305,7.4402366,,Low,-0.47587449999999976,-0.4481049000000006,,0.0,0.6666666666666666,0.6666666666666666,0.15053136657304145,0.12454715808935446,-0.08061004957304145,
bandhan crisil ibx gilt april 2028 index fund,Bandhan Crisil IBX Gilt April 2028 Index Fund,CRISIL-IBX Gilt Index - April 2028,Low to Moderate,Low to Moderate,2026-03-12,3712.94,7.283662,7.762502,,,,,Low,,,,0.0,0.0,0.6666666666666666,0.15053136657304145,0.12454715808935446,-0.07290634657304146,
bandhan crisil ibx gilt april 2032 index fund,Bandhan Crisil IBX Gilt April 2032 Index Fund,CRISIL IBX Gilt Index - April 2032,Moderate,Moderate,2026-03-12,442.38,7.385498,8.465775,,7.8079753,8.8962,,Medium,-0.4224772999999997,-0.4304249999999996,,0.0,0.6666666666666666,0.6666666666666666,0.15053136657304145,0.12454715808935446,-0.06587361657304144,
bandhan crisil ibx gilt june 2027 index fund,Bandhan Crisil IBX Gilt June 2027 Index Fund,CRISIL-IBX Gilt Index - June 2027,Low to Moderate,Low to Moderate,2026-03-12,5948.24,7.018049,7.5767198,,7.4674726,8.025964,,Low,-0.44942359999999937,-0.44924419999999987,,0.0,0.6666666666666666,0.6666666666666666,0.15053136657304145,0.12454715808935446,-0.07476416857304144,
bandhan crisilibx 10 90 gilt plus sdl index  dec 2029 fund,Bandhan CRISIL-IBX 10 90 Gilt Plus SDL Index - Dec 2029 Fund,CRISIL-IBX 10:90 Gilt + SDL Index – Dec 2029,Moderate,Moderate,2026-03-12,0.39,7.2156196,,,,,,Medium,,,,0.0,0.0,0.3333333333333333,0.15053136657304145,0.12454715808935446,,
bandhan crisilibx financial services 36 months debt index fund,Bandhan CRISIL-IBX Financial Services 3-6 Months Debt Index Fund,CRISIL-IBX Financial Services 3-6 Months Debt Index,Low to Moderate,Low to Moderate,2026-03-12,388.06,,,,,,,Low,,,,0.0,0.0,0.0,0.15053136657304145,0.12454715808935446,,
bandhan dynamic bond fund,Bandhan Dynamic Bond Fund,NIFTY Composite Debt Index A-III,Moderate,Moderate,2026-03-12,2149.52,3.185156,6.5328927,5.204642,6.2977605,7.56956,6.174669,Medium,-3.1126044999999998,-1.0366673000000004,-0.970027,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.08520243957304145,-0.07250073808935446
bandhan elss tax saver fund,Bandhan ELSS Tax saver Fund,BSE 500 TRI,Very High,Very High,2026-03-12,6749.98,9.120522,14.103797,13.924952,8.616158,14.958107,12.683427,Very_High,0.5043639999999989,-0.8543099999999999,1.2415249999999993,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.009493396573041435,0.014702361910645528
bandhan equity savings fund,Bandhan Equity Savings Fund,CRISIL Equity Savings Index,Low,Moderate,2026-03-12,404.79,4.575553,7.405066,6.307139,7.589398,9.527542,8.526769,Very_Low,-3.013845,-2.1224760000000007,-2.2196299999999995,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.07648070657304146,-0.061475768089354454
bandhan financial services fund,Bandhan Financial Services Fund,Nifty Financial Services TRI,Very High,Very High,2026-03-12,1032.36,9.711493,,,11.094356,,,Very_High,-1.3828629999999986,,,0.0,0.3333333333333333,0.3333333333333333,0.15053136657304145,0.12454715808935446,,
bandhan fixed term plan  series 179,Bandhan Fixed Term Plan - Series 179,CRISIL Composite Bond Index,Moderate,Moderate,2026-03-12,366.8,7.755892,8.266648,7.134689,6.0540514,7.596048,6.2906976,Medium,1.7018406000000006,0.6706000000000003,0.8439914000000002,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.06786488657304145,-0.05320026808935446
bandhan flexi cap fund,Bandhan Flexi Cap Fund,BSE 500 TRI,Very High,Very High,2026-03-12,7101.19,9.382431,14.679878,11.863524,8.616158,14.958107,12.683427,Very_High,0.766273,-0.2782289999999996,-0.819903,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.00373258657304143,-0.0059119180893544565
bandhan floater fund,Bandhan Floater Fund,NIFTY Medium Duration Debt Index A-III,Moderate,Moderate,2026-03-12,259.62,6.9829006,7.3627276,5.960194,6.9311996,7.6007376,6.128832,Medium,0.05170099999999955,-0.23801000000000005,-0.16863799999999962,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.07690409057304144,-0.06494521808935445
bandhan focused fund,Bandhan Focused Fund,BSE 500 TRI,Very High,Very High,2026-03-12,1936.96,9.22873,17.514347,11.623199,8.616158,14.958107,12.683427,Very_High,0.6125720000000001,2.5562400000000007,-1.0602280000000004,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,0.024612103426958548,-0.008315168089354466
bandhan gilt fund,Bandhan Gilt Fund,CRISIL Dynamic Gilt Index,Moderate,Moderate,2026-03-12,1907.88,3.8304353,7.095719,5.684526,5.4824414,7.9329453,6.4407315,Medium,-1.6520061,-0.8372263000000002,-0.7562055000000001,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.07957417657304144,-0.06770189808935445
bandhan gilt fund with 10 year constant duration fund,Bandhan Gilt Fund with 10 year constant duration Fund,CRISIL 10 Year Gilt Index,Moderate,Moderate,2026-03-12,343.8,7.236796,8.440319,6.3065734,5.322465,7.9331875,5.5620756,Medium,1.9143309999999998,0.5071315000000007,0.7444978000000004,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.06612817657304144,-0.06148142408935446
bandhan income plus arbitrage active fof,Bandhan Income Plus Arbitrage Active FOF,NIFTY Composite Debt Index 60% + Nifty 50 Arbitrage TRI 40%,Moderate,Low to Moderate,2026-03-12,1604.44,6.6631694,7.2380295,5.883608,-63.502964,-24.647459,-14.135521,Medium,70.16613339999999,31.8854885,20.019129,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.07815107157304145,-0.06571107808935446
bandhan infrastructure fund,Bandhan Infrastructure Fund,BSE India Infrastructure TRI,Very High,Very High,2026-03-12,1400.94,5.5799813,21.503475,19.316223,10.002124,27.199026,22.459349,Very_High,-4.4221427,-5.695550999999998,-3.1431259999999988,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,0.06450338342695858,0.06861507191064556
bandhan innovation fund,Bandhan Innovation Fund,Nifty 500 TRI,Very High,Very High,2026-03-12,1892.97,13.193028,,,9.080906,,,Very_High,4.112121999999999,,,0.0,0.3333333333333333,0.3333333333333333,0.15053136657304145,0.12454715808935446,,
bandhan large  mid cap fund,Bandhan Large & Mid Cap Fund,Nifty LargeMidcap 250 TRI,Very High,Very High,2026-03-12,14406.86,12.709036,21.823566,17.574118,11.753512,17.867666,15.009055,Very_High,0.9555239999999987,3.9558999999999997,2.5650629999999985,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,0.06770429342695855,0.05119402191064554
bandhan large cap fund,Bandhan Large Cap Fund,BSE 100 TRI,Very High,Very High,2026-03-12,1914.42,9.1439085,15.448269,11.68378,7.435918,13.429348,11.746397,Very_High,1.7079905000000002,2.0189210000000006,-0.06261699999999948,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,0.003951323426958558,-0.007709358089354454
bandhan liquid fund,Bandhan Liquid Fund,NIFTY Liquid Index A-I,Low to Moderate,Low to Moderate,2026-03-12,,6.171894,6.8401613,5.844191,6.2679586,6.952806,5.9677324,Low,-0.09606460000000006,-0.11264469999999971,-0.12354139999999969,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.08212975357304145,-0.06610524808935445
bandhan long duration fund,Bandhan Long Duration Fund,NIFTY Long Duration Debt Index A-III,Moderate,Moderate,2026-03-12,99.43,2.2782586,,,1.6213864,,,Medium,0.6568722,,,0.0,0.3333333333333333,0.3333333333333333,0.15053136657304145,0.12454715808935446,,
bandhan low duration fund,Bandhan Low Duration Fund,NIFTY Low Duration Debt Index A-I,Low to Moderate,Low to Moderate,2026-03-12,5835.42,6.662605,7.048946,5.8809037,6.7566514,7.263153,6.022582,Low,-0.09404639999999986,-0.21420700000000004,-0.1416782999999997,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.08004190657304144,-0.06573812108935445
bandhan medium duration fund,Bandhan Medium Duration Fund,NIFTY Medium Duration Debt Index A-III,Moderate,Moderate,2026-03-12,1354.43,5.8018103,6.8503456,5.330626,6.9311996,7.6007376,6.128832,Medium,-1.1293893000000006,-0.7503920000000006,-0.7982060000000004,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.08202791057304144,-0.07124089808935447
bandhan medium to long duration fund,Bandhan Medium to Long Duration Fund,NIFTY Medium to Long Duration Debt Index A-III,Moderate,Moderate,2026-03-12,459.21,3.6138985,5.9412208,4.671402,6.1306677,7.663517,6.269944,Medium,-2.5167692,-1.7222961999999997,-1.5985420000000001,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.09111915857304145,-0.07783313808935446
bandhan midcap fund,Bandhan Midcap Fund,BSE Midcap 150 TRI,Very High,Very High,2026-03-12,1910.23,12.121212,18.632727,,12.83489,21.157787,,Very_High,-0.7136779999999998,-2.52506,,0.0,0.6666666666666666,0.6666666666666666,0.15053136657304145,0.12454715808935446,0.03579590342695854,
bandhan money market fund,Bandhan Money Market Fund,NIFTY Money Market Index A-I,Low to Moderate,Low to Moderate,2026-03-12,12855.02,6.9896894,7.0116324,5.72365,6.6594095,7.1977,6.0655823,Low,0.33027989999999985,-0.18606760000000033,-0.34193229999999986,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.08041504257304145,-0.06731065808935446
bandhan multi asset allocation fund,Bandhan Multi Asset Allocation Fund,65% Nifty 500 TRI + 25% NIFTY Short Duration Debt Index + 5% Domestic prices of gold + 5% Domestic prices of silver,Very High,Very High,2026-03-12,3051.32,23.05634,,,18.998575,,,Very_High,4.057765,,,0.0,0.3333333333333333,0.3333333333333333,0.15053136657304145,0.12454715808935446,,
bandhan multiasset passive fof,Bandhan Multi-Asset Passive FOF,65% Nifty 500 TRI + 25% NIFTY Short Duration Debt Index + 5% Domestic prices of gold + 5% Domestic prices of silver,High,High,2026-03-12,20.54,12.022648,12.769304,9.614328,18.998575,,,Very_High,-6.975926999999999,,,0.0,0.3333333333333333,1.0,0.15053136657304145,0.12454715808935446,-0.02283832657304144,-0.028403878089354462
bandhan multicap fund,Bandhan Multicap Fund,NIFTY 500 Multicap 50:25:25 Total Return Index,Very High,Very High,2026-03-12,2737.88,8.975479,15.456925,,9.823362,17.271423,,Very_High,-0.8478829999999995,-1.8144979999999986,,0.0,0.6666666666666666,0.6666666666666666,0.15053136657304145,0.12454715808935446,0.004037883426958544,
bandhan multifactor fund,Bandhan Multi-Factor Fund,BSE 200 TRI,Very High,Very High,2026-03-12,630.06,,,,,,,Very_High,,,,0.0,0.0,0.0,0.15053136657304145,0.12454715808935446,,
bandhan nifty 100 index fund,Bandhan Nifty 100 Index Fund,Nifty 100 TRI,Very High,Very High,2026-03-12,217.57,6.7728605,12.6516285,,7.4955463,13.411341,,Very_High,-0.7226857999999998,-0.7597125000000009,,0.0,0.6666666666666666,0.6666666666666666,0.15053136657304145,0.12454715808935446,-0.02401508157304144,
bandhan nifty 100 low volatility 30 index fund,Bandhan Nifty 100 Low Volatility 30 Index Fund,Nifty 100 Low Volatility 30 TRI,Very High,Very High,2026-03-12,1708.52,6.8848147,13.633959,,8.126169,15.379637,,Very_High,-1.2413543000000011,-1.7456779999999998,,0.0,0.6666666666666666,0.6666666666666666,0.15053136657304145,0.12454715808935446,-0.014191776573041437,
bandhan nifty 200 momentum 30 index fund,Bandhan Nifty 200 Momentum 30 Index Fund,Nifty200 Momentum 30 TRI,Very High,Very High,2026-03-12,123.78,7.8339033,15.282679,,9.502354,17.102703,,Very_High,-1.6684507000000002,-1.8200240000000019,,0.0,0.6666666666666666,0.6666666666666666,0.15053136657304145,0.12454715808935446,0.0022954234269585427,
bandhan nifty 200 quality 30 index fund,Bandhan Nifty 200 Quality 30 Index Fund,Nifty 200 Quality 30 Index,Very High,Very High,2026-03-12,11.42,5.5609837,,,5.0468035,,,Very_High,0.5141802000000002,,,0.0,0.3333333333333333,0.3333333333333333,0.15053136657304145,0.12454715808935446,,
bandhan nifty 50 etf,Bandhan Nifty 50 ETF,Nifty 50 TRI,Very High,Very High,2026-03-12,21.87,6.264315,11.871964,10.603616,6.376066,11.9873295,10.765431,Very_High,-0.11175099999999993,-0.11536549999999934,-0.16181499999999893,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.031811726573041446,-0.018510998089354455
bandhan nifty 50 index fund,Bandhan Nifty 50 Index Fund,Nifty 50 TRI,Very High,Very High,2026-03-12,2152.4,5.700991,11.223446,10.0447235,6.376066,11.9873295,10.765431,Very_High,-0.6750749999999996,-0.7638835000000004,-0.7207074999999996,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.03829690657304145,-0.024099923089354464
bandhan nifty 500 momentum 50 index fund,Bandhan Nifty 500 Momentum 50 Index Fund,Nifty 500 Momentum 50 TRI,Very High,Very High,2026-03-12,28.38,8.093154,,,9.834826,,,Very_High,-1.7416719999999994,,,0.0,0.3333333333333333,0.3333333333333333,0.15053136657304145,0.12454715808935446,,
bandhan nifty 500 value 50 index fund,Bandhan Nifty 500 Value 50 Index Fund,NIFTY500 Value 50,Very High,Very High,2026-03-12,28.25,27.86223,,,27.646725,,,Very_High,0.21550500000000028,,,0.0,0.3333333333333333,0.3333333333333333,0.15053136657304145,0.12454715808935446,,
bandhan nifty alpha 50 index fund,Bandhan Nifty Alpha 50 Index Fund,Nifty Alpha 50 TRI,Very High,Very High,2026-03-12,487.56,9.573126,,,11.3756,,,Very_High,-1.8024740000000001,,,0.0,0.3333333333333333,0.3333333333333333,0.15053136657304145,0.12454715808935446,,
bandhan nifty alpha low volatility 30 index fund,Bandhan Nifty Alpha Low Volatility 30 Index Fund,Nifty Alpha Low -Volatility 30,Very High,Very High,2026-03-12,10.88,4.8382874,,,5.406859,,,Very_High,-0.5685716000000003,,,0.0,0.3333333333333333,0.3333333333333333,0.15053136657304145,0.12454715808935446,,
bandhan nifty bank index fund,Bandhan Nifty Bank Index Fund,Nifty Bank TRI,Very High,Very High,2026-03-12,18.42,14.306247,,,15.568971,,,Very_High,-1.2627239999999986,,,0.0,0.3333333333333333,0.3333333333333333,0.15053136657304145,0.12454715808935446,,
bandhan nifty it index fund,Bandhan Nifty IT Index Fund,Nifty IT TRI,Very High,Very High,2026-03-12,26.65,-17.516697,,,-16.614393,,,Very_High,-0.9023040000000009,,,0.0,0.3333333333333333,0.3333333333333333,0.15053136657304145,0.12454715808935446,,
bandhan nifty midcap 150 index fund,Bandhan Nifty Midcap 150 Index Fund,Nifty Midcap 150 TRI,Very High,Very High,2026-03-12,31.01,14.538032,,,16.15284,,,Very_High,-1.6148080000000018,,,0.0,0.3333333333333333,0.3333333333333333,0.15053136657304145,0.12454715808935446,,
bandhan nifty next 50 index fund,Bandhan Nifty Next 50 Index Fund,Nifty Next 50,Very High,Very High,2026-03-12,26.13,11.673286,,,12.056841,,,Very_High,-0.3835550000000012,,,0.0,0.3333333333333333,0.3333333333333333,0.15053136657304145,0.12454715808935446,,
bandhan nifty smallcap 250 index fund,Bandhan Nifty Smallcap 250 Index Fund,Nifty Smallcap 250 TRI,Very High,Very High,2026-03-12,68.61,6.6711035,,,8.170312,,,Very_High,-1.499208499999999,,,0.0,0.3333333333333333,0.3333333333333333,0.15053136657304145,0.12454715808935446,,
bandhan nifty total market index fund,Bandhan Nifty Total Market Index Fund,Nifty Total Market TRI,Very High,Very High,2026-03-12,38.41,7.633101,,,8.817997,,,Very_High,-1.1848960000000002,,,0.0,0.3333333333333333,0.3333333333333333,0.15053136657304145,0.12454715808935446,,
bandhan overnight fund,Bandhan Overnight Fund,Nifty 1D Rate Index,Low,Low,2026-03-12,,5.4379478,6.217175,5.389883,5.522721,6.3396163,5.537641,Very_Low,-0.08477319999999988,-0.1224413000000002,-0.1477579999999996,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.08835961657304145,-0.07064832808935445
bandhan retirement fund,Bandhan Retirement Fund,CRISIL Hybrid 50+50 - Moderate Index,Very High,High,2026-03-12,178.75,5.3100405,,,7.396014,,,Very_High,-2.0859734999999997,,,0.0,0.3333333333333333,0.3333333333333333,0.15053136657304145,0.12454715808935446,,
bandhan short duration fund,Bandhan Short Duration Fund,NIFTY Short Duration Debt Index A-II,Moderate,Low to Moderate,2026-03-12,10111.85,6.764994,7.371939,5.920037,6.548814,7.2306237,5.982827,Medium,0.2161799999999996,0.14131530000000048,-0.06279000000000057,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.07681197657304145,-0.06534678808935446
bandhan small cap fund,Bandhan Small Cap Fund,BSE 250 Smallcap TRI,Very High,Very High,2026-03-12,20363.18,10.969434,27.485146,21.01989,6.533121,17.57695,15.990477,Very_High,4.436312999999999,9.908196,5.029413,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,0.12432009342695854,0.08565174191064553
bandhan transportation and logistics fund,Bandhan Transportation and Logistics Fund,Nifty Transportation & Logistics TRI,Very High,Very High,2026-03-12,637.69,22.865648,22.32093,,15.80346,24.47719,,Very_High,7.062188000000001,-2.1562599999999996,,0.0,0.6666666666666666,0.6666666666666666,0.15053136657304145,0.12454715808935446,0.07267793342695855,
bandhan ultra short duration fund,Bandhan Ultra Short Duration Fund,NIFTY Ultra Short Duration Debt Index A-I,Low to Moderate,Low to Moderate,2026-03-12,3803.58,6.5766716,7.0406322,5.897047,6.631233,7.2626867,6.1917105,Low,-0.05456139999999987,-0.2220544999999996,-0.2946635000000004,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.08012504457304144,-0.06557668808935446
bandhan us specific equity active fof,Bandhan US specific Equity Active FOF,Russell 1000 Growth Index,Very High,Very High,2026-03-12,332.19,19.946167,26.616444,,28.222038,31.207914,,Very_High,-8.275871000000002,-4.5914699999999975,,0.0,0.6666666666666666,0.6666666666666666,0.15053136657304145,0.12454715808935446,0.11563307342695855,
bandhan us treasury bond 01 year specific debt passive fof,Bandhan US Treasury Bond 0-1 year specific Debt Passive FOF,ICE 0-1 Year US Treasury Securities Index,Very High,Very High,2026-03-12,138.57,9.886645,,,10.378003,,,Very_High,-0.49135799999999996,,,0.0,0.3333333333333333,0.3333333333333333,0.15053136657304145,0.12454715808935446,,
bandhan value fund,Bandhan Value Fund,BSE 500 TRI,Very High,Very High,2026-03-12,9708.62,7.313493,15.450726,16.587334,8.616158,14.958107,12.683427,Very_High,-1.3026650000000002,0.4926189999999995,3.9039069999999985,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,0.00397589342695856,0.04132618191064552
bank of india arbitrage fund,Bank of India Arbitrage Fund,Nifty 50 Arbitrage Index,Low,Low,2026-03-12,49.13,5.821192,6.3725266,5.0419016,7.393438,7.703394,6.418127,Very_Low,-1.5722459999999998,-1.3308674000000007,-1.3762254,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.08680610057304144,-0.07412814208935445
bank of india balanced advantage fund,Bank of India Balanced Advantage Fund,NIFTY 50 Hybrid Composite Debt 50:50 Index,Very High,High,2026-03-12,145.73,11.262843,11.184133,9.905248,5.785347,9.720064,8.603368,Very_High,5.477496,1.4640689999999985,1.3018800000000006,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.03869003657304146,-0.02549467808935446
bank of india banking  financial services fund,Bank of India Banking & Financial Services Fund,Nifty Financial Services TRI,Very High,Very High,2026-03-12,269.34,,,,,,,Very_High,,,,0.0,0.0,0.0,0.15053136657304145,0.12454715808935446,,
bank of india business cycle fund,Bank of India Business Cycle Fund,Nifty 500 TRI,Very High,Very High,2026-03-12,438.44,6.8095837,,,9.080906,,,Very_High,-2.2713223000000005,,,0.0,0.3333333333333333,0.3333333333333333,0.15053136657304145,0.12454715808935446,,
bank of india conservative hybrid fund,Bank of India Conservative Hybrid Fund,CRISIL Hybrid 85+15 - Conservative Index,Moderate,Moderately High,2026-03-12,64.91,6.644786,7.3754773,10.225646,6.490718,8.736073,7.2876573,Medium,0.15406799999999965,-1.3605956999999993,2.937988699999999,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.07677659357304145,-0.022290698089354466
bank of india consumption fund,Bank of India Consumption Fund,Nifty India Consumption TRI,Very High,Very High,2026-03-12,361.2,9.40919,,,4.9774494,,,Very_High,4.4317406,,,0.0,0.3333333333333333,0.3333333333333333,0.15053136657304145,0.12454715808935446,,
